
-3,-5,0,34,33

-11,5,-8,34,33

1,-10,-2,34,33

-2,2,0,34,33

3,1,3,34,33

-2,-7,-1,34,33

0,-3,1,34,33

-2,-13,3,34,33

-3,-9,-2,34,33

-1,3,0,34,33

-1,-8,-3,34,33

1,1,2,34,33

-1,1,2,34,33

-1,1,1,34,33

-1,1,1,34,33

1,0,-1,34,33

0,-6,3,34,33

-1,-1,0,34,33

-1,27,10,34,33

-5,-18,-3,34,33

-1,-3,0,34,33

-1,-5,1,34,33

-1,-5,1,34,33

1,11,-2,34,33

1,3,3,34,33

-1,-3,-1,34,33

-1,0,1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,-1,34,33

-1,-1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,1,1,34,33

-1,0,1,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,-1,0,34,33

0,1,0,34,33

-1,2,0,34,33

-1,-2,0,34,33

-1,0,0,34,33

-1,-1,0,34,33

-1,1,0,34,33

-1,-9,2,34,33

-1,1,0,34,33

0,0,2,34,33

-3,-5,-5,34,33

-6,-6,-5,34,33

0,9,-19,34,33

2,20,3,34,33

1,-1,3,34,33

-1,-2,-5,34,33

-2,-9,6,34,33

0,4,2,34,33

-1,1,0,34,33

-1,-4,-1,34,33

-1,-2,0,34,33

-1,1,0,34,33

-1,-1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

2,1,1,34,33

-1,0,0,34,33

-1,1,1,34,33

-1,0,0,34,33

0,0,-1,34,33

-1,0,1,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,0,34,33

8,69,20,34,33

-5,-14,-5,34,33

-1,-3,-1,34,33

-1,1,0,34,33

-1,-35,-4,34,33

3,-11,7,34,33

0,1,-2,34,33

-1,-1,1,34,33

-2,1,-2,34,33

-1,10,-2,34,33

0,1,-1,34,33

-1,-1,0,34,33

-1,1,0,34,33

0,3,1,34,33

-1,0,1,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

0,1,-1,34,33

1,30,6,34,33

0,5,1,34,33

0,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,0,34,33

0,2,0,34,33

0,2,-1,34,33

0,5,0,34,33

-1,-2,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,0,-1,34,33

-1,1,0,34,33

-2,-2,0,34,33

-1,-1,-1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,-1,1,34,33

0,3,-1,34,33

-8,14,-14,34,33

-17,1,3,34,33

-1,0,-1,34,33

-2,-6,1,34,33

9,30,13,34,33

0,-2,0,34,33

-1,-6,-2,34,33

1,6,-1,34,33

-1,0,0,34,33

-1,-3,-1,34,33

-2,-12,-6,34,33

0,-3,1,34,33

-1,0,-1,34,33

-1,-2,0,34,33

-1,0,0,34,33

-1,1,-1,34,33

-1,1,0,34,33

-1,0,1,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,-2,0,34,33

-1,-1,0,34,33

-1,0,-1,34,33

-1,2,0,34,33

-1,1,0,34,33

-1,1,0,34,33

0,8,2,34,33

0,2,1,34,33

-1,-5,1,34,33

0,-4,3,34,33

-1,-1,1,34,33

-1,1,0,34,33

-1,-7,0,34,33

-1,-1,-1,34,33

-1,2,0,34,33

-1,2,1,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

1,9,0,34,33

0,1,0,34,33

-1,-1,-2,34,33

0,1,-1,34,33

-1,-1,1,34,33

4,5,3,34,33

-1,-1,0,34,33

0,1,-1,34,33

0,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,-1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,0,1,34,33

-1,-1,1,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,0,1,34,33

-1,-1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

2,18,3,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,-2,0,34,33

-1,-1,0,34,33

-3,-2,-1,34,33

6,31,6,34,33

-1,-5,0,34,33

1,-2,1,34,33

-1,0,0,34,33

0,0,0,34,33

-1,0,0,34,33

-1,1,1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,1,-1,34,33

0,1,-1,34,33

-1,1,0,34,33

-3,3,-1,34,33

-2,-7,-1,34,33

-1,1,-1,34,33

-1,-4,-1,34,33

0,0,0,34,33

-1,1,0,34,33

-1,1,-1,34,33

-1,1,0,34,33

-3,1,0,34,33

-7,-17,-4,34,33

-1,-1,-1,34,33

-1,-2,1,34,33

10,58,12,34,33

-1,-2,1,34,33

-1,-4,2,34,33

-1,1,-1,34,33

-1,-2,1,34,33

-1,1,-1,34,33

-1,0,0,34,33

-2,-1,1,34,33

0,15,-1,34,33

-8,22,4,34,33

-3,-4,-2,34,33

1,10,3,34,33

0,-4,-2,34,33

-1,1,1,34,33

-1,-1,0,34,33

-1,-3,0,34,33

-1,-2,-2,34,33

-1,-1,0,34,33

-1,-2,-1,34,33

-1,-7,-2,34,33

-3,17,20,34,33

-16,-15,10,34,33

-1,-11,5,34,33

-3,-3,0,34,33

-2,10,-2,34,33

-1,1,0,34,33

-1,-4,0,34,33

0,2,0,34,33

-1,-4,-1,34,33

0,1,2,34,33

-1,-16,-2,34,33

0,1,1,34,33

-1,7,-5,34,33

-1,7,-1,34,33

3,0,0,34,33

-1,-3,-1,34,33

0,1,0,34,33

-1,2,1,34,33

-1,0,0,34,33

-1,0,0,34,33

2,7,-1,34,33

-4,-3,3,34,33

0,1,-1,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,1,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,1,1,34,33

-1,-1,0,34,33

-1,1,0,34,33

0,14,5,34,33

-2,-4,0,34,33

-1,-3,0,34,33

-1,0,3,34,33

-1,-2,1,34,33

0,-12,3,34,33

-3,4,0,34,33

1,27,3,34,33

0,1,-2,34,33

0,2,0,34,33

0,-1,-1,34,33

-1,-1,1,34,33

0,-1,0,34,33

-1,-3,1,34,33

0,1,1,34,33

0,2,0,34,33

-3,-2,-1,34,33

0,3,0,34,33

0,1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

2,12,-3,34,33

2,-13,-8,34,33

-1,0,-2,34,33

-3,-7,-2,34,33

-1,1,0,34,33

-1,-1,0,34,33

-2,0,2,34,33

-1,-3,0,34,33

-1,-1,0,34,33

-2,1,-3,34,33

1,-6,-3,34,33

-1,-4,1,34,33

-1,-15,-1,34,33

-7,-2,0,34,33

-2,-5,1,34,33

-1,-1,1,34,33

-1,0,-1,34,33

10,14,-2,34,33

-1,2,0,34,33

1,12,-1,34,33

-1,-8,2,34,33

0,-3,1,34,33

-1,0,0,34,33

-2,-2,-1,34,33

0,2,1,34,33

-2,-5,0,34,33

-1,-6,0,34,33

1,7,-3,34,33

-2,-4,0,34,33

-1,3,0,34,33

-1,4,-1,34,33

-3,2,-2,34,33

-4,-3,-1,34,33

0,2,2,34,33

-2,-5,0,34,33

-3,-2,-1,34,33

-1,3,0,34,33

-1,2,-2,34,33

-1,2,1,34,33

2,13,0,34,33

0,0,-2,34,33

-2,-1,-2,34,33

-1,-3,0,34,33

-1,-8,0,34,33

2,5,3,34,33

1,4,2,34,33

4,14,-1,34,33

-1,-17,-2,34,33

-2,-7,-2,34,33

0,-1,0,34,33

0,5,2,34,33

-1,0,-1,34,33

-1,-2,-1,34,33

0,1,-1,34,33

4,3,-1,34,33

1,-6,-1,34,33

-1,-3,-2,34,33

2,1,-1,34,33

-13,-4,-7,34,33

2,1,1,34,33

-1,1,1,34,33

-1,-11,0,34,33

-1,3,0,34,33

-1,0,1,34,33

1,7,1,34,33

-1,-6,1,34,33

5,-5,3,34,33

0,-2,0,34,33

-2,-6,-1,34,33

-4,-5,3,34,33

-1,-13,-7,34,33

-5,-8,-1,34,33

-1,6,-1,34,33

-2,-5,0,34,33

-3,-5,-2,34,33

-1,0,0,34,33

-1,1,1,34,33

1,-1,0,34,33

-2,8,2,34,33

0,1,0,34,33

3,-1,0,34,33

-4,-14,2,34,33

-8,-2,-2,34,33

1,-1,0,34,33

0,0,1,34,33

-4,1,-3,34,33

-1,11,2,34,33

-6,5,3,34,33

0,8,0,34,33

-1,25,3,34,33

3,12,1,34,33

2,1,0,34,33

-1,2,0,34,33

3,18,-3,34,33

-3,-8,1,34,33

-1,-5,0,34,33

-1,12,0,34,33

-8,9,-1,34,33

-3,-1,0,34,33

3,4,1,34,33

6,2,1,34,33

1,2,0,34,33

-1,7,0,34,33

-1,0,-1,34,33

-1,-1,1,34,33

-1,-3,0,34,33

-1,0,0,34,33

0,4,1,34,33

-1,1,1,34,33

-1,3,1,34,33

6,42,6,34,33

-1,0,1,34,33

-2,-5,0,34,33

0,6,0,34,33

-1,4,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-3,1,-1,34,33

-2,1,1,34,33

-1,2,-1,34,33

5,7,2,34,33

-1,-1,2,34,33

-1,4,0,34,33

-2,0,2,34,33

0,3,2,34,33

7,15,3,34,33

0,-3,1,34,33

-1,0,-1,34,33

-1,-4,1,34,33

1,-8,3,34,33

-1,0,1,34,33

-1,-2,2,34,33

-4,-9,-1,34,33

-4,-9,-2,34,33

-1,0,2,34,33

-9,-12,-5,34,33

-3,-7,-2,34,33

-1,-8,0,34,33

0,-4,3,34,33

-2,1,-2,34,33

-1,1,-1,34,33

1,12,-1,34,33

-3,-3,-1,34,33

-2,1,-2,34,33

-2,-11,0,34,33

3,3,2,34,33

-2,5,-3,34,33

0,8,2,34,33

1,16,3,34,33

1,0,1,34,33

-1,1,-2,34,33

3,16,3,34,33

-1,-5,2,34,33

0,-10,3,34,33

0,1,0,34,33

-1,0,-2,34,33

1,3,-2,34,33

-2,-22,-3,34,33

-1,-6,-1,34,33

-9,-16,-1,34,33

0,9,0,34,33

-2,-11,0,34,33

0,-2,0,34,33

-1,0,0,34,33

-2,-5,-1,34,33

-1,-7,-3,34,33

-2,-8,-1,34,33

-1,6,1,34,33

-1,-5,5,34,33

-1,-16,7,34,33

1,1,2,34,33

-1,2,0,34,33

-1,2,1,34,33

2,5,-2,34,33

1,4,1,34,33

-1,6,1,34,33

-5,-4,2,34,33

2,1,-1,34,33

0,9,-1,34,33

0,-1,0,34,33

-4,-15,0,34,33

-1,0,0,34,33

-2,-2,-2,34,33

-1,0,0,34,33

0,9,-2,34,33

0,4,-1,34,33

-1,1,2,34,33

2,5,0,34,33

1,1,1,34,33

2,-6,0,34,33

-1,-6,-1,34,33

0,3,1,34,33

-4,-12,-2,34,33

-3,-4,-1,34,33

2,5,3,34,33

0,3,-1,34,33

-1,-15,-3,34,33

-4,4,-2,34,33

1,-1,-1,34,33

-1,2,-1,34,33

-1,-3,0,34,33

-3,-9,-1,34,33

-2,1,2,34,33

3,15,2,34,33

-1,0,-1,34,33

-5,8,-2,34,33

12,2,-1,34,33

0,11,3,34,33

-13,-7,-1,34,33

-5,-10,-3,34,33

-2,-10,0,34,33

2,12,1,34,33

-1,7,5,34,33

-5,-11,0,34,33

-5,-7,-2,34,33

-1,2,-1,34,33

2,1,-2,34,33

-3,-13,-2,34,33

-1,4,2,34,33

-1,1,0,34,33

-1,-1,2,34,33

0,7,1,34,33

-12,-9,-2,34,33

0,1,3,34,33

10,-17,-13,34,33

-1,7,-11,34,33

12,-9,3,34,33

2,0,-9,34,33

18,-61,23,34,33

4,13,9,34,33

-20,7,-6,34,33

5,3,1,34,33

-2,-1,1,34,33

-1,0,0,34,33

2,2,2,34,33

-1,-1,0,34,33

-1,0,0,34,33

3,5,3,34,33

-3,1,1,34,33

0,6,2,34,33

2,1,1,34,33

-1,5,3,34,33

-1,7,2,34,33

0,3,-3,34,33

0,6,0,34,33

-2,-5,-1,34,33

-31,-100,68,34,33

-4,15,13,34,33

-78,-26,18,34,33

58,-6,-11,34,33

-15,-42,11,34,33

55,24,-30,34,33

-22,78,-55,34,33

-6,2,2,34,33

8,52,19,34,33

1,11,-1,34,33

-1,1,-1,34,33

0,-2,1,34,33

-3,-2,0,34,33

1,1,-1,34,33

-1,1,-2,34,33

-1,0,0,34,33

-1,-11,-5,34,33

-37,-9,7,34,33

5,12,4,34,33

4,-7,1,34,33

-1,-4,-1,34,33

-1,-8,-1,34,33

-1,1,-2,34,33

4,1,5,34,33

-1,-3,3,34,33

6,-3,0,34,33

-3,12,-2,34,33

-1,1,1,34,33

0,7,2,34,33

1,6,0,34,33

-2,-1,-1,34,33

1,2,-1,34,33

-3,-6,0,34,33

-1,1,2,34,33

-4,-8,1,34,33

-1,1,1,34,33

0,4,-1,34,33

-2,-1,1,34,33

1,10,-2,34,33

1,6,0,34,33

-2,-6,1,34,33

-1,-2,-1,34,33

2,-2,1,34,33

-5,-7,-3,34,33

0,-4,-2,34,33

0,-5,-2,34,33

-1,1,1,34,33

2,14,0,34,33

-1,0,1,34,33

-3,-8,0,34,33

-1,1,-2,34,33

-1,-6,-1,34,33

-3,-10,0,34,33

2,2,-1,34,33

-1,3,0,34,33

-2,-3,-1,34,33

-1,3,-1,34,33

-2,-10,-1,34,33

-1,2,1,34,33

-1,0,1,34,33

2,6,3,34,33

-5,0,-1,34,33

-3,5,-5,34,33

-1,7,1,34,33

1,1,-3,34,33

5,1,4,34,33

-2,-6,-1,34,33

11,14,4,34,33

-1,-1,-1,34,33

6,16,1,34,33

0,11,-2,34,33

0,2,3,34,33

4,12,0,34,33

0,1,-1,34,33

-2,-6,0,34,33

0,1,-1,34,33

-1,0,1,34,33

-1,4,-1,34,33

-6,-6,-2,34,33

2,9,1,34,33

0,2,3,34,33

-1,-1,-1,34,33

2,4,2,34,33

0,2,0,34,33

-3,-19,0,34,33

-1,-5,1,34,33

-1,1,3,34,33

-1,-4,-2,34,33

2,27,2,34,33

0,12,0,34,33

1,6,3,34,33

-3,-5,0,34,33

-2,-7,1,34,33

1,4,2,34,33

-2,0,1,34,33

1,4,0,34,33

-1,-8,-1,34,33

-1,-11,-3,34,33

-5,7,3,34,33

3,6,-1,34,33

1,-5,0,34,33

-6,-3,-1,34,33

3,4,0,34,33

-1,-6,-1,34,33

0,14,-2,34,33

-2,-5,-1,34,33

1,3,-1,34,33

-1,-4,0,34,33

-1,8,1,34,33

0,1,-2,34,33

0,-5,1,34,33

1,4,0,34,33

6,29,6,34,33

3,12,3,34,33

1,3,-1,34,33

-6,-4,-4,34,33

0,-4,5,34,33

-1,3,-3,34,33

-1,1,1,34,33

-1,1,0,34,33

-1,3,0,34,33

-12,-13,-4,34,33

-1,-2,0,34,33

10,17,3,34,33

4,7,1,34,33

-1,2,3,34,33

-2,-2,-2,34,33

-1,-6,1,34,33

1,13,0,34,33

-2,-4,2,34,33

0,1,0,34,33

-3,-3,2,34,33

-3,-9,0,34,33

3,-5,-1,34,33

1,-2,-2,34,33

-4,-9,-2,34,33

-5,-1,-1,34,33

0,-3,0,34,33

1,0,-1,34,33

5,9,2,34,33

-5,-12,3,34,33

-1,5,0,34,33

1,13,1,34,33

-2,7,3,34,33

-1,4,2,34,33

-1,-3,-1,34,33

-2,-10,5,34,33

-3,-11,-10,34,33

-3,-12,0,34,33

-3,-1,0,34,33

0,7,2,34,33

1,18,1,34,33

0,-4,-1,34,33

-1,1,2,34,33

-1,-3,0,34,33

0,2,-2,34,33

0,11,2,34,33

-3,-14,2,34,33

-1,-2,0,34,33

7,20,4,34,33

1,2,0,34,33

0,1,1,34,33

-2,-3,-2,34,33

-1,-1,1,34,33

0,1,0,34,33

-2,-5,-1,34,33

0,1,1,34,33

-1,-7,2,34,33

-5,-22,-1,34,33

-1,1,0,34,33

-2,-4,-4,34,33

-1,1,1,34,33

-8,4,-4,34,33

-1,1,1,34,33

-1,18,0,34,33

-1,3,0,34,33

-4,-6,0,34,33

-6,-12,2,34,33

-1,2,2,34,33

4,20,3,34,33

-1,-12,3,34,33

-4,-4,-1,34,33

-4,0,0,34,33

2,2,0,34,33

0,1,-3,34,33

5,1,-5,34,33

2,6,5,34,33

-1,-12,-1,34,33

-3,-31,3,34,33

-5,1,4,34,33

-1,2,3,34,33

1,6,-2,34,33

2,-4,-6,34,33

-3,-34,-13,34,33

1,-3,1,34,33

0,26,0,34,33

-1,-8,-2,34,33

-1,-5,-2,34,33

0,7,1,34,33

-3,-6,2,34,33

-2,-3,1,34,33

-3,-5,0,34,33

-4,-6,-1,34,33

-1,-5,1,34,33

-1,-5,1,34,33

0,3,0,34,33

-1,0,-1,34,33

-4,-6,0,34,33

1,3,0,34,33

-1,4,0,34,33

0,6,0,34,33

-1,-1,0,34,33

-2,-4,1,34,33

0,2,2,34,33

2,10,2,34,33

1,-1,-1,34,33

-1,-2,0,34,33

-1,6,-2,34,33

2,10,2,34,33

-3,-1,2,34,33

0,1,3,34,33

-1,1,-1,34,33

0,1,2,34,33

-1,-6,0,34,33

-1,2,0,34,33

0,1,-1,34,33

-1,0,0,34,33

1,7,1,34,33

5,23,3,34,33

5,9,1,34,33

-4,-4,-1,34,33

2,4,0,34,33

1,-1,-1,34,33

3,18,-2,34,33

1,4,3,34,33

-3,-1,0,34,33

1,4,1,34,33

-24,-16,-18,34,33

2,3,-1,34,33

-1,0,1,34,33

1,-5,2,34,33

-6,-8,-1,34,33

-2,-2,0,34,33

-3,3,1,34,33

3,-2,0,34,33

0,1,-2,34,33

-3,-3,2,34,33

1,3,0,34,33

-3,-5,-2,34,33

0,5,-1,34,33

3,12,-1,34,33

-2,-4,0,34,33

-2,6,-5,34,33

-1,-5,1,34,33

-1,-4,-1,34,33

-5,-6,-1,34,33

0,4,3,34,33

-2,3,0,34,33

1,-2,1,34,33

-1,-4,-1,34,33

-1,-14,-1,34,33

0,7,-1,34,33

-2,-1,1,34,33

-3,-4,-1,34,33

-1,-3,-3,34,33

-1,-4,1,34,33

-2,10,-6,34,33

-4,-3,6,34,33

-1,3,0,34,33

2,2,-2,34,33

-1,-2,0,34,33

4,2,5,34,33

6,14,-3,34,33

-1,-2,3,34,33

7,29,1,34,33

-3,-5,-1,34,33

1,5,1,34,33

-1,-5,-2,34,33

-1,-2,1,34,33

-1,0,2,34,33

0,11,0,34,33

0,-6,-1,34,33

0,6,0,34,33

-1,4,1,34,33

1,4,0,34,33

0,1,2,34,33

0,7,0,34,33

-5,-11,-1,34,33

-1,1,-1,34,33

-1,-6,1,34,33

-1,-7,0,34,33

15,2,-4,34,33

-1,-2,3,34,33

-1,-10,-1,34,33

-1,-1,-1,34,33

0,5,-2,34,33

-1,-9,2,34,33

-3,-3,1,34,33

-1,-1,-1,34,33

-4,-8,1,34,33

-1,1,2,34,33

2,16,3,34,33

0,12,0,34,33

3,-8,-3,34,33

2,-6,3,34,33

-3,-24,4,34,33

-6,0,1,34,33

-1,16,3,34,33

-6,1,-1,34,33

-1,-7,0,34,33

-1,0,1,34,33

3,3,1,34,33

-1,1,-1,34,33

-1,1,-3,34,33

-1,-6,-1,34,33

-2,-10,3,34,33

-8,-1,2,34,33

2,1,1,34,33

-5,3,-4,34,33

-2,4,0,34,33

0,-5,2,34,33

0,2,-4,34,33

2,10,0,34,33

0,-5,-5,34,33

0,-3,3,34,33

-2,1,1,34,33

-1,0,0,34,33

-5,1,5,34,33

-1,2,-1,34,33

-2,-10,-12,34,33

-5,-9,2,34,33

-3,-6,-1,34,33

4,2,2,34,33

-4,-3,-1,34,33

-3,-5,-3,34,33

-1,1,-1,34,33

4,-1,3,34,33

-1,-6,-1,34,33

-2,-1,0,34,33

-1,2,0,34,33

0,3,-2,34,33

4,5,1,34,33

-1,-9,1,34,33

-1,2,-4,34,33

-1,-2,-1,34,33

-3,-13,-1,34,33

0,2,0,34,33

0,0,0,34,33

-3,-4,0,34,33

2,13,7,34,33

-3,-10,-1,34,33

0,-1,2,34,33

2,-4,-1,34,33

-1,-3,1,34,33

-5,-2,0,34,33

-1,0,-2,34,33

-1,-5,0,34,33

-1,1,0,34,33

1,-3,0,34,33

-2,-2,-2,34,33

6,10,3,34,33

-1,-2,0,34,33

-3,-3,-2,34,33

-1,-1,0,34,33

7,9,2,34,33

-2,-11,-2,34,33

-4,-9,0,34,33

0,11,1,34,33

2,7,0,34,33

11,-2,-5,34,33

2,4,2,34,33

-2,-3,-4,34,33

0,17,1,34,33

1,2,3,34,33

-1,-5,1,34,33

-11,21,-5,34,33

4,6,0,34,33

10,3,4,34,33

-7,-7,-4,34,33

-1,4,2,34,33

9,38,3,34,33

-7,-33,-3,34,33

0,1,-2,34,33

-1,3,-1,34,33

-1,-1,0,34,33

-11,-2,-8,34,33

1,3,0,34,33

3,14,2,34,33

-2,-16,2,34,33

1,-2,-3,34,33

4,3,1,34,33

0,1,2,34,33

6,12,1,34,33

-5,-13,-5,34,33

-1,5,0,34,33

7,15,0,34,33

-1,-8,-1,34,33

-7,-4,-4,34,33

8,9,9,34,33

-3,-11,-2,34,33

3,7,4,34,33

5,6,3,34,33

-1,0,0,34,33

-3,-9,-3,34,33

0,2,0,34,33

-10,-7,-4,34,33

5,-4,-2,34,33

-2,-6,2,34,33

-4,2,-2,34,33

-14,-19,-9,34,33

-1,5,1,34,33

-1,6,6,34,33

-4,-11,-2,34,33

4,11,-2,34,33

-1,4,3,34,33

-1,1,4,34,33

3,-9,-1,34,33

5,8,-3,34,33

-1,-13,0,34,33

7,-2,-3,34,33

1,1,-3,34,33

0,-6,3,34,33

-1,-1,3,34,33

0,-5,1,34,33

-5,-10,0,34,33

-1,1,-1,34,33

-6,4,-1,34,33

-3,-10,3,34,33

-1,-1,1,34,33

-1,-3,1,34,33

-1,0,2,34,33

-1,-6,0,34,33

2,1,1,34,33

4,0,3,34,33

-1,-3,-1,34,33

0,26,3,34,33

4,-8,-4,34,33

-8,-29,-6,34,33

-1,-2,0,34,33

1,-6,5,34,33

2,1,-1,34,33

1,1,3,34,33

1,8,-1,34,33

-7,-4,-4,34,33

1,1,1,34,33

-1,0,-2,34,33

3,6,-1,34,33

-2,10,0,34,33

0,-5,0,34,33

-3,-2,1,34,33

1,1,-1,34,33

3,4,0,34,33

4,12,1,34,33

0,-1,-2,34,33

1,6,-2,34,33

-1,-17,-1,34,33

-1,1,0,34,33

-8,-6,-4,34,33

-1,1,2,34,33

-2,-9,1,34,33

2,-7,3,34,33

28,-1,6,34,33

-19,12,-1,34,33

-7,-52,-16,34,33

-10,-11,-7,34,33

0,15,2,34,33

5,-8,3,34,33

29,26,-15,34,33

21,21,21,34,33

-12,95,-10,34,33

-13,-20,0,34,33

0,-17,0,34,33

-1,8,1,34,33

-4,-7,-1,34,33

3,7,-1,34,33

-4,-4,0,34,33

3,4,4,34,33

5,21,1,34,33

-1,7,1,34,33

1,-1,0,34,33

-4,3,-5,34,33

54,-14,8,34,33

-2,1,3,34,33

43,-4,-3,34,33

-9,-8,9,34,33

-4,28,-1,34,33

3,0,-3,34,33

-16,164,-31,34,33

4,23,3,34,33

-52,66,-50,34,33

-3,-3,-1,34,33

15,-12,-5,34,33

-4,-7,2,34,33

-6,3,3,34,33

-1,-6,-2,34,33

8,-19,-12,34,33

30,42,18,34,33

-6,-53,4,34,33

0,24,29,34,33

6,-10,-6,34,33

-11,14,30,34,33

8,-6,8,34,33

5,-11,-4,34,33

-11,-3,3,34,33

-4,-73,14,34,33

-1,6,1,34,33

28,-16,-16,34,33

-20,-51,22,34,33

70,164,-62,34,33

-3,7,-2,34,33

14,-5,-32,34,33

16,37,3,34,33

-4,8,0,34,33

3,16,3,34,33

-1,-20,-1,34,33

-11,-4,1,34,33

-1,21,4,34,33

-5,1,1,34,33

-1,-1,2,34,33

3,-2,-1,34,33

-2,-2,0,34,33

1,-2,-2,34,33

0,9,3,34,33

1,3,-1,34,33

0,-1,0,34,33

25,9,9,34,33

-49,34,-82,34,33

2,5,1,34,33

4,20,1,34,33

5,7,3,34,33

-2,-4,-2,34,33

-5,-24,1,34,33

2,2,1,34,33

4,-17,-1,34,33

5,-7,-2,34,33

2,6,4,34,33

15,7,4,34,33

-4,0,-2,34,33

-3,-5,-1,34,33

-7,-3,2,34,33

3,5,1,34,33

-1,2,0,34,33

2,2,-1,34,33

0,-15,-2,34,33

-1,1,0,34,33

1,7,1,34,33

1,3,2,34,33

0,-4,0,34,33

-2,-10,-3,34,33

-5,-2,0,34,33

-1,-3,-3,34,33

-5,-3,-1,34,33

5,-2,3,34,33

-2,-4,0,34,33

6,24,4,34,33

3,41,1,34,33

-2,-9,-2,34,33

-1,-7,-3,34,33

